AirTemp,BuiltSurface,Elevation,LST,LULC,NDBI,NDVI,PopulationDensity,UrbanClass,WaterDistance,WindSpeed,Longitude,Latitude
28.88797394,0,564,55.22085356,30,0.23216308,0.150127227,0.0,12,86.02325267,2.221364185,74.00384555,18.68216095
28.63506505,0,590,53.3477786,30,0.188838189,0.19246646,0.0,30,585.2349955,2.199088634,73.91714282,18.58042656
27.62282456,5,633,56.05826846,60,0.067701596,0.058765916,7.318673134,12,258.069758,2.332534389,73.95396168,18.44026985
27.71183371,0,582,48.02933948,30,0.178236398,0.223843527,0.0,12,372.1558813,1.864115503,73.72464062,18.55496911
27.29891325,0,822,56.96062574,30,0.202329704,0.17274758,0.0,11,772.0103626,1.673710019,73.72245985,18.46766688
29.12462849,0,574,51.83701376,30,0.146272285,0.120148857,0.0,12,100.4987562,2.241365912,73.98094408,18.61149467
28.63506505,0,557,45.65039756,20,-0.113207547,0.574833175,0.0,11,50.0,2.199088634,73.9428301,18.64932457
26.60724477,0,741,43.70554418,10,0.173191772,0.26797829,8.594636917,12,926.5527508,1.532930593,73.71942858,18.43798404
27.29891325,2,715,52.50010964,40,0.055745165,0.154113557,10.12477398,21,362.3534186,1.673710019,73.72115974,18.49778638
29.12462849,32,582,51.03377906,50,0.077752436,0.285177694,93.26503754,30,477.5981575,2.241365912,73.95791648,18.57440428
28.1694283,32,564,44.91552326,50,-0.059405941,0.265972551,650.2428589,30,480.1041554,2.192059992,73.93253181,18.50763596
28.52975997,19,574,52.390733,50,0.069084981,0.154701719,91.4944458,30,353.8361203,2.170833195,73.85001089,18.6756445
27.62282456,0,672,52.91369006,30,0.159141377,0.166923472,0.0,12,353.5533906,2.332534389,73.95465447,18.42565221
28.94811934,0,591,52.45225736,20,0.216571679,0.192128085,0.0,11,544.242593,2.199623125,74.0767516,18.67639284
29.12462849,16,550,40.94720204,10,-0.020829278,0.348071979,0.497783184,21,10.0,2.241365912,73.96304081,18.62074007
27.71183371,0,586,52.01816882,30,0.131637168,0.287940935,6.27110672,30,498.1967483,1.864115503,73.74325428,18.61717147
28.14696374,20,567,49.2119744,50,0.124780316,0.101363804,40.98519897,30,58.30951895,2.087858749,73.75032557,18.6396516
28.1694283,46,667,47.46194816,50,0.122643602,0.071505959,219.1596222,30,866.8333173,2.192059992,73.87833593,18.46357876
29.12462849,8,574,48.10795394,30,0.042360061,0.123834887,74.79350281,30,164.0121947,2.241365912,73.97284158,18.58265848
29.12462849,0,616,54.15784934,30,0.097328943,0.052923602,0.0472579,21,92.19544457,2.241365912,74.01238886,18.63859202
28.14696374,38,559,47.95072502,50,0.090705904,0.122815087,149.6153564,30,126.4911064,2.087858749,73.81791239,18.57246111
27.29891325,0,795,52.31553656,20,0.14820457,0.107213579,0.0,11,379.4733192,1.673710019,73.73117803,18.5137735
28.58830398,0,541,49.46490788,20,0.102456561,0.199039488,0.0,30,20.0,2.26777321,73.95701351,18.54577112
28.14696374,1,608,53.2281479,30,0.165692008,0.16876024,0.037806317,30,380.5259518,2.087858749,73.84137877,18.64809016
27.79409916,24,596,50.03913524,60,0.057581929,0.023938845,7.687284946,30,438.29214,1.964554078,73.79657063,18.45057024
28.88797394,0,568,45.47266052,40,-0.142552625,0.475567791,0.0,12,408.0441153,2.221364185,73.9744868,18.68522264
28.1694283,6,653,52.8008954,40,0.128172386,0.166595472,197.1558685,30,1423.587019,2.192059992,73.88368209,18.47800194
27.71183371,0,590,49.68707918,30,0.073038073,0.101569714,5.859303474,12,274.5906044,1.864115503,73.73943032,18.56406273
27.62282456,0,665,54.0313826,40,0.082032813,0.111434109,0.0,11,230.8679276,2.332534389,74.00061204,18.42611666
28.88797394,0,571,50.02888118,20,0.0904839,0.230170316,8.54737854,12,474.1307836,2.221364185,73.99979563,18.65251909
28.14696374,49,565,45.38721002,50,-0.038251366,0.33405347,253.3811035,30,148.6606875,2.087858749,73.77846089,18.57508682
27.79409916,0,622,51.28671254,20,0.339074803,0.204484305,0.0,11,480.416486,1.964554078,73.75944167,18.4781873
28.88797394,0,557,50.98592678,40,0.101096946,0.127137547,0.0,21,260.0,2.221364185,74.03685515,18.65201737
28.1694283,23,561,48.12162602,50,-0.054420392,0.354821939,216.7106476,30,215.4065923,2.192059992,73.87265996,18.52993579
29.12462849,0,600,52.22325002,20,0.069887516,0.168945539,4.546209812,21,306.1045573,2.241365912,74.02653261,18.59713515
28.52975997,0,622,54.2193737,30,0.176352032,0.119890386,0.0,11,810.246876,2.170833195,73.90362636,18.69710502
29.12462849,0,569,50.96883668,30,0.187297965,0.116509927,3.938158274,21,228.4731932,2.241365912,73.97575865,18.63169845
28.14696374,0,549,39.99015644,10,-0.035175879,0.589272594,0.466277927,30,60.8276253,2.087858749,73.83758554,18.57416658
29.12462849,0,570,54.06898082,30,0.199695702,0.148471616,1.238156915,21,362.3534186,2.241365912,73.95273858,18.62960607
28.52975997,0,576,54.56801174,40,-0.149795998,0.573099415,0.0,21,650.6919394,2.170833195,73.92329024,18.67385304
28.52975997,0,553,45.01806386,10,-0.120307025,0.601240162,0.018125976,21,317.8049716,2.170833195,73.91392854,18.65683793
27.31336457,0,770,45.7597742,20,0.167835757,0.153973903,0.031505264,12,310.6444913,2.102473899,73.86550228,18.41973644
29.12462849,0,562,45.08300624,40,-0.084394154,0.456157012,0.0,21,141.4213562,2.241365912,73.96247544,18.63078907
28.14696374,0,563,55.7745728,40,0.282359679,0.210628019,12.81004143,30,233.4523506,2.087858749,73.80974463,18.59648763
27.29891325,0,649,54.06214478,30,0.167737331,0.387544625,0.0,12,1142.147101,1.673710019,73.72636751,18.45734586
28.1694283,9,546,45.88282292,10,0.060807812,0.313062364,992.2113647,30,206.1552813,2.192059992,73.9107685,18.54644056
28.14696374,0,585,45.72217598,10,-0.048772169,0.288767812,10.37783432,30,310.6444913,2.087858749,73.80882641,18.63149287
28.1694283,74,549,47.08938398,50,-0.063935444,0.509245671,282.296814,30,360.5551275,2.192059992,73.91423101,18.54964584
28.14696374,71,576,46.96633526,50,0.107264957,0.072106749,287.3626709,30,386.3935817,2.087858749,73.79300269,18.63855813
29.12462849,0,602,51.6387686,30,0.230318422,0.163958641,0.0,12,260.0,2.241365912,74.0064163,18.64421598
27.79409916,41,625,44.4438365,50,0.118778754,0.093125811,57.39193726,30,206.1552813,1.964554078,73.76937403,18.50790229
28.14107453,1,639,48.37797752,10,0.015253477,0.214048673,2.929989815,12,689.637586,2.550083672,74.0772585,18.43761089
28.63506505,0,606,55.57632764,40,0.123176111,0.097706032,0.0,21,238.5372088,2.199088634,73.93050998,18.60705526
28.14107453,0,654,51.66269474,40,-0.161023055,0.481158088,0.0,11,432.7817002,2.550083672,74.09896271,18.42945699
28.14696374,16,561,45.5205128,50,0.115606936,0.1094265,155.0216675,30,280.713377,2.087858749,73.78269954,18.56418205
27.79409916,0,707,51.15682778,30,0.175383323,0.172640382,4.03033638,12,490.0,1.964554078,73.75985766,18.51221599
28.63506505,42,595,46.07423204,50,-0.050365556,0.371519491,62.78054428,30,421.9004622,2.199088634,73.92996515,18.60055102
28.63506505,0,593,51.87461198,50,0.088394062,-0.018168605,3.330106497,30,699.2138443,2.199088634,73.92025314,18.58037012
28.9400636,0,546,49.75202156,40,0.130730051,0.126264848,0.0,22,220.0,2.351222966,74.09883395,18.50365391
29.12462849,41,567,52.42833122,20,-0.004997002,0.298889176,18.52509689,21,1267.753919,2.241365912,74.02384742,18.56837164
28.58830398,0,550,47.12014616,30,0.092364532,0.167678902,5.941893101,21,90.55385138,2.26777321,73.99344535,18.49604766
26.60724477,0,802,44.65233572,20,0.133243607,0.381480157,0.0,11,671.1929678,1.532930593,73.73302389,18.4452803
28.1694283,20,558,44.67967988,50,-0.074275757,0.442527055,451.1832581,30,134.1640786,2.192059992,73.9369019,18.51648074
29.12462849,0,577,52.89659996,30,0.158015706,0.117437722,0.0,12,500.0,2.241365912,74.04905139,18.61822737
27.31336457,46,669,47.97123314,40,0.070031084,0.28694332,177.6235352,30,98.48857802,2.102473899,73.85912338,18.44219159
28.9400636,0,548,47.8447664,40,-0.072878898,0.406703114,0.009451579,21,101.9803903,2.351222966,74.07531492,18.52015598
26.60724477,0,655,48.00883136,30,0.140330768,0.176866174,0.025204213,21,192.3538406,1.532930593,73.73568172,18.40009242
28.14696374,1,560,49.31109698,30,0.080806104,0.209266409,9.287752151,30,349.2849839,2.087858749,73.82255599,18.5593817
27.79409916,10,582,45.35644784,40,0.180467091,0.185261003,353.7033081,30,284.2534081,1.964554078,73.78787906,18.54125466
27.79409916,21,572,42.3588443,10,-0.092054918,0.454436451,458.9275513,30,254.9509757,1.964554078,73.83548065,18.53189656
27.79409916,0,666,50.21687228,20,0.081786942,0.063694268,0.0,11,863.3075929,1.964554078,73.75206529,18.52442461
29.12462849,0,578,56.03776034,30,0.199140961,0.095034704,0.0,12,141.4213562,2.241365912,74.041301,18.60321584
28.12798588,86,600,46.36818176,50,0.096948308,0.092690279,163.6005402,30,176.9180601,2.080543428,73.80911128,18.65674375
26.60724477,0,574,29.93775962,80,0.426966292,-0.709401709,0.0,12,0.0,1.532930593,73.71738266,18.40159293
26.60724477,11,776,45.89307698,20,0.019216556,0.358239509,3.144225597,12,651.459899,1.532930593,73.72494303,18.43171745
28.1694283,0,613,55.46353298,30,0.188710835,0.108496732,3.927591801,30,1037.54518,2.192059992,73.91723128,18.48765347
28.1694283,83,609,44.20115708,50,0.040958001,0.248813559,514.1448975,30,1175.967687,2.192059992,73.86253694,18.48130133
28.52975997,0,572,50.26130654,40,-0.087864189,0.532643827,5.517546654,12,514.781507,2.170833195,73.93041675,18.67437196
27.14588591,1,662,44.4267464,10,0.01191766,0.333333333,96.0973587,30,36.05551275,1.810214569,73.84458858,18.43575699
27.14588591,1,672,49.23590054,20,0.172552397,0.186008231,0.040956844,12,482.5971405,1.810214569,73.8156203,18.42530521
28.94811934,0,562,43.20309524,40,0.023477763,0.244163424,0.0,21,470.1063709,2.199623125,74.0513143,18.67071175
28.14107453,0,616,48.19340444,10,0.062775075,0.089391492,2.898484468,12,937.7099765,2.550083672,74.06819259,18.44351935
28.63506505,0,586,51.63535058,20,0.182766615,0.165610361,0.0,11,114.0175425,2.199088634,73.9289105,18.63076015
28.1694283,37,570,45.43164428,50,0.074776967,0.124605678,384.3310242,30,524.9761899,2.192059992,73.85275187,18.50336713
28.14107453,0,607,46.26564116,40,0.080835228,0.38160348,1.654026508,12,971.2878049,2.550083672,74.06719483,18.44553743
28.1694283,1,556,47.4687842,40,0.030346821,0.13153457,80.80673981,30,170.2938637,2.192059992,73.93695925,18.51457499
28.14696374,0,565,45.86573282,10,0.061744387,0.425853018,0.0,30,31.6227766,2.087858749,73.84323443,18.60129167
29.12462849,23,590,50.48689586,50,0.099120513,0.076704545,29.00689888,21,36.05551275,2.241365912,74.00241621,18.62283538
27.31336457,10,683,48.00541334,30,0.178202593,0.164021164,70.82383728,30,116.6190379,2.102473899,73.85889029,18.44177869
27.29891325,0,642,52.98546848,30,0.215112161,0.25009402,0.0,11,964.0020747,1.673710019,73.72907476,18.4529742
28.1694283,24,612,43.22018534,10,-0.009080842,0.369401864,556.9602661,30,910.8238029,2.192059992,73.85938436,18.46972331
28.88797394,0,578,40.29777824,40,-0.15237385,0.495001612,0.0,12,230.2172887,2.221364185,74.01203937,18.68019552
28.14696374,57,576,46.01954372,50,-0.138917717,0.493100097,74.18309784,30,651.459899,2.087858749,73.75650311,18.60535721
28.52975997,0,559,46.66213148,10,-0.031570316,0.362208988,9.769900322,21,31.6227766,2.170833195,73.90092045,18.66714322
28.58830398,0,545,49.6734071,40,0.03509132,0.302132373,0.0,12,134.5362405,2.26777321,73.99182049,18.50407667
29.29183769,0,551,46.60744316,30,-0.16974101,0.577386935,1.953326464,22,64.03124237,2.224560324,74.05507307,18.64271373
28.12798588,24,589,44.7172781,50,0.049872419,0.245742093,57.85942078,30,796.4923101,2.080543428,73.83258951,18.67332322
27.29891325,0,604,47.50980044,10,0.174350218,0.241300628,0.0,11,746.7261881,1.673710019,73.74267832,18.456114
28.14107453,0,910,51.11239352,30,0.16827997,0.148586118,0.0,11,746.5252842,2.550083672,74.06930388,18.4074696
28.14696374,0,568,46.74416396,10,0.219317899,0.257922182,0.015752632,30,373.3630941,2.087858749,73.82026842,18.55889996
28.12798588,0,607,50.7159032,40,0.172643365,0.203874945,0.0,12,827.5868534,2.080543428,73.77563857,18.68327445
28.1694283,1,552,43.2987998,10,0.146615335,0.135296628,264.8675537,30,107.7032961,2.192059992,73.90086799,18.53815027
28.9400636,0,539,47.32180934,40,-0.083253953,0.410918114,13.78355408,12,393.9543121,2.351222966,74.07002084,18.54803591
29.12462849,29,574,49.3316051,50,0.083316019,0.04773213,110.158165,30,335.4101966,2.241365912,73.98584852,18.57681632
28.1694283,92,555,45.57520112,50,0.02109359,0.24836772,517.3054199,30,220.0,2.192059992,73.90622738,18.5476381
28.14696374,0,575,50.46296972,30,0.139737183,0.125968992,0.0,21,329.84845,2.087858749,73.75113597,18.5650158
28.94811934,0,608,54.06898082,30,0.125216788,0.128159249,0.0,21,441.0215414,2.199623125,74.08205473,18.688762
27.62282456,0,658,54.31166024,40,0.138308458,0.136781307,0.0,21,53.85164807,2.332534389,73.97271682,18.418922
28.9400636,0,567,43.76706854,40,-0.010432852,0.30842196,12.06021595,12,92.19544457,2.351222966,74.08198016,18.46963622
29.12462849,0,558,53.6041301,30,0.113184973,0.104949314,4.42648983,21,1124.455424,2.241365912,74.01874826,18.55969426
27.71183371,0,569,48.71977952,40,-0.113784264,0.465110246,0.119720012,30,250.0,1.864115503,73.74632287,18.64741752
29.29183769,0,548,42.80660492,40,-0.154317078,0.554292212,0.0,12,64.03124237,2.224560324,74.08367061,18.63058223
28.14696374,0,587,49.1607041,10,-0.093687173,0.534122955,1.520114303,21,702.1395873,2.087858749,73.75834586,18.55726361
27.29891325,0,748,52.35313478,30,0.07723133,0.228121212,1.169318676,12,482.5971405,1.673710019,73.71500917,18.50204121
28.14696374,0,547,37.33093688,40,0.028462998,-0.013487476,0.95145905,30,30.0,2.087858749,73.84466181,18.57272072
27.29891325,0,726,55.01919038,30,0.197994988,0.29861346,0.0,12,438.29214,1.673710019,73.72770877,18.48258245
28.63506505,0,603,53.00255858,30,0.240128928,0.176911076,0.0,11,1025.768005,2.199088634,73.87933563,18.63479636
28.52975997,11,612,50.51765804,30,0.179746835,0.144876325,34.48566437,30,435.6604182,2.170833195,73.85068937,18.65079245
28.63506505,0,603,55.87027736,40,0.147416051,0.155211359,0.0,30,537.1219601,2.199088634,73.86165263,18.63202898
29.12462849,56,568,51.73789118,20,0.023867314,0.215005035,29.97726059,21,523.4500931,2.241365912,73.98748232,18.57084577
29.12462849,0,607,55.83267914,30,0.121314071,0.076624636,0.0,11,588.3026432,2.241365912,74.03726914,18.58930364
27.14588591,21,661,44.4267464,50,0.001859888,0.310008137,208.0387268,30,313.8470965,1.810214569,73.84833725,18.44712899
29.12462849,0,577,57.03582218,30,0.234913343,0.127037835,24.16453934,21,559.0169944,2.241365912,74.0241612,18.64381282
27.31336457,0,743,51.45761354,30,0.105765063,0.247279323,0.0,12,484.6648326,2.102473899,73.87148464,18.42240504
27.31336457,0,682,54.6295361,40,0.025255688,0.234796404,0.0,12,94.33981132,2.102473899,73.91349324,18.42644513
29.29183769,4,549,45.28808744,50,-0.051750973,0.311181179,9.010505676,21,155.241747,2.224560324,74.07378142,18.64020823
27.79409916,24,603,44.94286742,50,0.006655574,0.375576037,202.1598358,30,776.9813383,1.964554078,73.79390202,18.49885204
28.14696374,1,579,49.61530076,20,0.211942999,0.199724518,9.9112463,30,532.3532662,2.087858749,73.76037264,18.61206061
27.79409916,0,617,48.71977952,20,0.243897676,0.188824071,0.266909689,21,371.6180835,1.964554078,73.77513238,18.53560454
27.79409916,0,572,50.22712634,30,0.067279565,0.042747022,0.0,30,152.3154621,1.964554078,73.77422447,18.45007868
27.79409916,0,611,43.23727544,20,0.106866758,0.350292197,2.082498074,30,340.0,1.964554078,73.78862162,18.52339877
28.1694283,32,574,45.6743237,10,-0.097471264,0.577660278,162.1985626,30,420.5948169,2.192059992,73.94280422,18.50081765
28.14696374,0,561,52.00791476,30,0.224137931,0.180251993,0.0,30,203.9607805,2.087858749,73.80015243,18.57467228
27.29891325,0,706,59.12765042,40,0.043189369,0.084745763,1.645943165,12,152.3154621,1.673710019,73.73112186,18.49049073
28.63506505,0,559,49.30767896,40,-0.007776498,0.473573384,6.903320313,30,280.1785145,2.199088634,73.86531977,18.57073714
28.12798588,77,598,44.76513038,50,0.047502548,0.18608784,232.6002197,30,290.6888371,2.080543428,73.77071154,18.65445113
27.31336457,0,761,50.23054436,30,0.213210515,0.19318569,0.0,11,226.715681,2.102473899,73.91498689,18.41291536
27.31336457,0,691,50.09724158,20,0.087270706,0.182145428,1.928122282,12,85.44003745,2.102473899,73.89264197,18.43239621
28.14696374,22,564,48.67534526,50,0.067786443,0.194465796,92.09619141,30,92.19544457,2.087858749,73.79919637,18.62519762
29.12462849,10,593,51.9634805,40,0.043763676,0.345305285,54.07248688,30,342.3448554,2.241365912,74.01054066,18.60129468
28.14696374,0,573,49.91608652,20,-0.047162673,0.44972067,5.853678226,30,250.1999201,2.087858749,73.80018551,18.58028873
28.9400636,0,536,46.77834416,40,0.133872417,0.126168224,2.246325493,12,208.8061302,2.351222966,74.06389066,18.53536232
28.14696374,96,587,49.30084292,50,0.223283715,0.140619902,43.37282562,30,706.0453243,2.087858749,73.76622624,18.56353146
26.60724477,0,760,43.90037132,30,0.055839416,0.405214557,0.0,11,1268.463638,1.532930593,73.70508893,18.44302065
28.88797394,0,559,50.65096082,30,0.207280832,0.149784483,0.0,12,108.1665383,2.221364185,74.00398002,18.6830627
29.12462849,84,593,52.18223378,60,0.165747549,0.036149163,29.75987434,21,220.2271555,2.241365912,74.01394347,18.60209375
28.12798588,0,610,49.93659464,30,0.141146535,0.236371472,2.457410812,12,855.628424,2.080543428,73.77660367,18.68329063
28.58830398,0,555,54.09290696,40,0.144572286,0.147651007,0.0,21,887.5246475,2.26777321,74.01222451,18.5356979
28.52975997,0,551,42.86812928,40,-0.25224327,0.545655919,0.0,21,380.1315562,2.170833195,73.91630483,18.65627039
27.29891325,6,613,44.6489177,10,0.05314857,0.327594688,5.538625717,21,545.8937626,1.673710019,73.74764644,18.45193506
27.79409916,0,603,49.80329186,30,0.145720894,0.175596817,0.620653749,21,851.4693183,1.964554078,73.78296367,18.48589596
28.52975997,31,574,46.35450968,50,0.052849265,0.252126367,16.11179352,23,477.0744177,2.170833195,73.88770317,18.6629772
28.1694283,0,577,51.42343334,40,0.154449761,0.225180255,2.611786604,30,438.29214,2.192059992,73.94165559,18.49669985
28.94811934,0,619,54.3731846,30,0.1625387,0.127376921,0.0,12,410.487515,2.199623125,74.08736096,18.68689656
28.9400636,1,550,48.58989476,40,0.058823529,0.290247453,19.64353371,21,141.4213562,2.351222966,74.07243837,18.49550397
28.1694283,52,554,49.00005716,60,0.079014052,0.107172528,352.5036621,30,390.5124838,2.192059992,73.90644976,18.52864623
27.31336457,0,955,53.77161308,30,0.163903542,0.133878385,1.537456989,12,314.0063694,2.102473899,73.90543762,18.40517472
28.52975997,0,583,52.24034012,40,-0.161234397,0.561669387,8.295336723,21,340.5877273,2.170833195,73.8762025,18.66345786
29.29183769,0,609,55.41909872,20,0.151771785,0.159658745,0.0,11,414.0048309,2.224560324,74.09826219,18.59693898
27.79409916,71,561,41.8632314,50,-0.166105499,0.4846392,155.4879456,30,90.0,1.964554078,73.82837228,18.4928089
28.58830398,0,544,51.64560464,40,0.144215531,0.148630683,0.0,21,445.5333882,2.26777321,74.03626565,18.54813967
27.31336457,1,666,51.26962244,30,0.133500114,0.095457159,50.94716644,30,254.9509757,2.102473899,73.9167576,18.43663169
27.29891325,0,661,54.99868226,30,0.244196843,0.189623676,0.0,11,934.7726996,1.673710019,73.72910179,18.45149231
28.9400636,0,589,53.82971942,30,0.184165232,0.119574845,0.0,12,377.3592453,2.351222966,74.07570934,18.46355527
29.12462849,0,610,54.40052876,30,0.177594605,0.163530347,0.245741069,12,407.1854614,2.241365912,74.04618651,18.58767019
28.52975997,52,567,49.485416,50,0.060245662,0.083876771,11.63687611,30,85.44003745,2.170833195,73.85597713,18.68621445
29.12462849,0,590,52.8521657,40,0.113349047,0.119891746,0.044107374,30,375.3664876,2.241365912,73.95271801,18.58942896
27.67938471,25,577,50.59285448,50,0.061482085,0.212200894,50.20994186,30,260.0,1.956266523,73.73479498,18.65149974
28.94811934,0,574,44.02683806,40,-0.087215601,0.467105263,0.0,11,632.455532,2.199623125,74.05285184,18.68476043
27.79409916,48,569,45.96827342,50,0.083435583,0.196476241,125.702858,30,245.1530134,1.964554078,73.82390919,18.47662301
28.14107453,0,615,49.79987384,20,-0.162457745,0.619839291,0.0,12,284.6049894,2.550083672,74.08604239,18.4491664
28.1694283,66,560,46.78176218,50,0.109997822,0.03943017,820.2012939,30,308.058436,2.192059992,73.86753441,18.51662746
28.88797394,0,543,37.03015112,80,0.207048458,-0.219088937,0.0,21,0.0,2.221364185,74.04299812,18.65936446
28.1694283,18,566,45.4863326,10,-0.164356436,0.57875895,319.271637,30,373.6308338,2.192059992,73.87156981,18.51173379
26.60724477,0,690,46.5117386,10,0.175925926,0.315894228,0.0,11,475.0789408,1.532930593,73.74140795,18.44699954
27.14588591,0,657,50.87655014,40,0.157279662,0.157636566,3.979115009,12,1099.31797,1.810214569,73.80097655,18.41266786
28.9400636,0,523,42.57076154,10,-0.178802589,0.652395804,0.0,11,10.0,2.351222966,74.08086562,18.53630698
28.1694283,56,574,45.8452247,50,0.091652072,0.123736158,115.841713,30,766.9419796,2.192059992,73.93125194,18.49920946
27.62282456,0,852,51.47812166,40,0.096040254,0.1931851,0.287903726,11,465.295605,2.332534389,74.04025428,18.41185508
28.52975997,0,605,55.5524015,30,0.232842257,0.155928533,0.0,12,1064.518671,2.170833195,73.92241618,18.68743643
28.52975997,63,595,53.8604816,50,-0.0321452,-0.033974621,16.38588142,21,933.3809512,2.170833195,73.91335262,18.69456184
28.88797394,0,574,43.18258712,40,-0.190200112,0.628037861,25.75635338,12,449.4441011,2.221364185,74.01970681,18.68978393
27.79409916,0,634,51.35849096,40,0.075907591,0.250372135,0.238947719,21,220.0,1.964554078,73.75847236,18.49956545
29.29183769,0,563,46.580099,10,-0.228410008,0.571908082,0.0,13,454.5327271,2.224560324,74.05888683,18.60734158
28.63506505,0,594,53.5357697,30,0.113470993,0.112262522,11.37970161,30,269.2582404,2.199088634,73.94502322,18.59770064
29.12462849,0,551,39.75431306,10,-0.272909968,0.795351474,0.0,12,14.14213562,2.241365912,73.98278979,18.63400421
28.1694283,27,644,45.25390724,50,0.035509249,0.246153846,368.361908,30,914.4397192,2.192059992,73.88785242,18.45433849
28.88797394,0,578,48.29936306,40,-0.084983705,0.376590331,0.0,12,158.113883,2.221364185,74.04553207,18.69531808
28.12798588,12,592,48.63432902,50,0.081586049,0.19245283,61.97715759,30,67.08203932,2.080543428,73.80363068,18.65382241
27.79409916,41,584,44.60790146,50,-0.00082713,0.345939933,228.6242676,30,600.8327554,1.964554078,73.8224329,18.46592176
28.63506505,0,588,56.55388136,30,0.194830529,0.151726543,0.0,30,256.3201124,2.199088634,73.88977057,18.60308958
28.14107453,0,823,53.26916414,30,0.092589028,0.118386714,0.0,11,616.8468205,2.550083672,74.09714466,18.41281944
27.79409916,12,593,45.20947298,10,-0.189905903,0.671875,36.14308548,30,594.8108943,1.964554078,73.82564392,18.54343822
29.12462849,0,591,54.59193788,30,0.174410774,0.065778035,0.380645484,12,283.1960452,2.241365912,73.96423557,18.643693
27.79409916,0,616,50.38435526,30,0.14674944,0.196035775,0.0,30,214.7091055,1.964554078,73.79870354,18.47302745
29.12462849,4,562,53.5186796,40,0.123344684,0.101759391,1.433489561,21,1024.890238,2.241365912,74.03016034,18.56254393
28.12798588,74,597,46.82619644,50,0.079389313,0.112802768,127.8609695,30,378.0211634,2.080543428,73.7939742,18.67089705
28.63506505,0,583,55.94889182,30,0.203947368,0.131502046,0.0,21,264.1968963,2.199088634,73.94026784,18.61629907
28.58830398,5,560,47.36282558,20,0.03428462,0.383644347,0.781330586,21,281.6025568,2.26777321,73.99289578,18.48122204
28.63506505,0,567,51.25253234,40,-0.057503506,0.374240583,3.7113204,21,150.0,2.199088634,73.94913214,18.62275496
27.71183371,58,584,46.09815818,50,0.044333076,0.103248776,28.06619072,30,564.6237685,1.864115503,73.74410773,18.60880992
28.58830398,0,567,49.6734071,20,0.115384615,0.250323583,45.07951355,30,332.8663395,2.26777321,73.95104464,18.52281231
27.14588591,0,677,45.85889678,20,0.217525319,0.209254849,0.113418959,21,210.9502311,1.810214569,73.8404581,18.42814522
29.12462849,19,583,51.24911432,40,0.177972466,0.172438415,5.737108707,23,120.0,2.241365912,73.98802383,18.61586975
27.14588591,0,921,50.82869786,30,0.287231146,0.207564576,0.0,11,608.276253,1.810214569,73.84620775,18.40386954
28.63506505,0,614,55.88053142,40,0.193328635,0.137462736,0.0,21,590.3388857,2.199088634,73.91786012,18.61349686
28.94811934,0,568,46.04346986,40,-0.306700108,0.71744761,0.0,12,596.405902,2.199623125,74.06855178,18.67171794
27.79409916,0,594,47.00051546,20,0.233622731,0.229503007,0.0,12,544.242593,1.964554078,73.7792113,18.47681006
28.1694283,39,576,42.72115442,50,-0.084988736,0.335181452,347.9846497,30,664.8308055,2.192059992,73.8548813,18.499798
27.29891325,0,690,45.15136664,10,0.160364004,0.369844936,0.0,21,474.341649,1.673710019,73.73835765,18.54537791
27.31336457,0,744,51.04403312,30,0.227732544,0.21979735,0.0,30,431.8564576,2.102473899,73.85262209,18.42146956
27.14588591,0,629,46.96291724,40,0.039983427,0.342021431,1.490199089,21,761.5773106,1.810214569,73.76475409,18.40341354
27.62282456,0,872,54.33558638,30,0.149441341,0.129608161,0.0,12,482.7007354,2.332534389,73.96534309,18.40226626
28.9400636,0,540,51.35507294,40,-0.16656473,0.49751374,11.4521637,12,268.7005769,2.351222966,74.06649334,18.54154942
28.63506505,31,584,50.24763446,20,0.141050968,0.201104972,222.4772797,30,650.0769185,2.199088634,73.91974471,18.57421476
29.29183769,0,556,46.7680901,40,-0.216676453,0.600824105,0.0,13,606.052803,2.224560324,74.06154366,18.61364029
29.12462849,0,583,51.78916148,30,0.140980915,0.094093048,9.634310722,30,148.6606875,2.241365912,73.95023532,18.57994171
27.79409916,18,570,42.32808212,10,-0.151237397,0.572456964,456.7927856,30,291.2043956,1.964554078,73.83457615,18.51403282
28.58830398,0,535,49.07867162,20,0.113606911,0.222884386,0.0,21,30.0,2.26777321,74.03936771,18.525044
28.9400636,0,545,49.38629342,40,0.036563071,0.148899063,0.031505264,12,509.9019514,2.351222966,74.05050568,18.50755013
27.79409916,0,708,49.827218,30,0.166451136,0.141411586,0.0,12,336.0059523,1.964554078,73.76724133,18.48753728
28.14696374,0,572,48.5967308,40,0.079628725,0.22496749,26.88659286,30,602.0797289,2.087858749,73.80642086,18.55199346
27.71183371,9,583,51.4849577,50,0.089584851,0.195028681,9.498171806,12,407.0626487,1.864115503,73.71358695,18.64231917
29.12462849,0,560,45.82471658,40,0.022794846,0.391672548,0.0,21,196.977156,2.241365912,73.95583086,18.64659831
28.14696374,0,557,46.067396,10,-0.075169738,0.543871866,1.480747461,30,114.0175425,2.087858749,73.84513937,18.57566281
27.14588591,0,575,44.04392816,20,0.091279544,0.323442137,0.0,12,107.7032961,1.810214569,73.76277601,18.44700141
28.14696374,0,567,47.1953426,50,-0.022265625,0.255758157,8.61101532,30,347.8505426,2.087858749,73.76969987,18.57891471
